1,0,4.409088867198182,-3.273682600328816e-22,-5.0,-6.123233995736766e-16,0.2,0.2,2.693122211716203,-1.0091661182332461e-16,10,0.033
1,1,4.84538345362394,0.6098454896061107,-4.960573506572389,-0.6266661678215226,0.2,0.2,4.3190017423662646,0.6944017226530632,10,0.033
1,2,4.54449977918286,1.204663196657602,-4.842915805643155,-1.243449435824274,0.2,0.2,2.7842458816109312,1.115881827147198,10,0.033
1,3,4.524607256581789,1.8141186311939033,-4.648882429441256,-1.8406227634233907,0.2,0.2,3.031745543672317,1.6151069394239332,10,0.033
1,4,4.130433605214974,2.304966121970862,-4.381533400219318,-2.408768370508576,0.2,0.2,2.4952810018369003,1.6064866820201475,10,0.033
1,5,3.890375686957979,2.8682739653888847,-4.045084971874736,-2.9389262614623664,0.2,0.2,2.2615432510207505,2.1433331256527106,10,0.033
1,6,3.4722606378077967,3.302396196133867,-3.6448431371070567,-3.422735529643444,0.2,0.2,2.063507597462787,2.197112670928719,10,0.033
1,7,3.0658701819244287,3.7532570407672754,-3.187119948743447,-3.8525662138789474,0.2,0.2,1.7184915989393141,2.5500097118711174,10,0.033
1,8,2.5069357831686325,4.016958764597607,-2.6791339748949823,-4.221639627510076,0.2,0.2,1.4707774203513746,2.5696403897667786,10,0.033
1,9,2.0502118667299336,4.415782713148839,-2.1288964578253635,-4.524135262330097,0.2,0.2,0.9595242143241846,2.9760879516316523,10,0.033
1,10,1.4303248426194783,4.510421031610091,-1.5450849718747368,-4.755282581475768,0.2,0.2,0.7578202701479088,2.859191195828837,10,0.033
1,11,0.892799406940273,4.794326435940344,-0.9369065729286219,-4.911436253643443,0.2,0.2,0.18805480888189305,3.1916281766369905,10,0.033
1,12,0.25251820828984906,4.642844793790279,-0.3139525976465659,-4.990133642141358,0.2,0.2,0.03225771221751975,2.8815466061242327,10,0.033
1,13,-0.3207177491232609,4.899812247910556,0.31395259764656763,-4.990133642141358,0.2,0.2,-0.4451350081530629,4.267943844725396,10,0.033
1,14,-0.8965503804283619,4.517087439414186,0.9369065729286247,-4.911436253643443,0.2,0.2,-0.7154783664064992,2.775176327033134,10,0.033
1,15,-1.5283324253963744,4.647175753976963,1.5450849718747384,-4.755282581475767,0.2,0.2,-1.5011231278333796,3.8691359470040063,10,0.033
1,16,-2.0100720494377495,4.191009364022598,2.128896457825364,-4.524135262330097,0.2,0.2,-1.4392907458580813,2.5189997287657993,10,0.033
1,17,-2.6409364554589025,4.119642984490249,2.679133974894985,-4.221639627510074,0.2,0.2,-2.3691855612585413,3.2418144651806586,10,0.033
1,18,-2.969251610922299,3.532340903266726,3.187119948743449,-3.8525662138789456,0.2,0.2,-1.9485171805947314,2.0812137593740196,10,0.033
1,19,-3.580185074251759,3.341798866079952,3.644843137107059,-3.422735529643442,0.2,0.2,-3.21589457174904,2.7306007740972023,10,0.033
1,20,-3.7954643412628637,2.71835140879951,4.045084971874737,-2.938926261462366,0.2,0.2,-2.4806492842665038,1.5185523194442112,10,0.033
1,21,-4.2939259939102135,2.3404601430518444,4.381533400219318,-2.4087683705085756,0.2,0.2,-3.4801251014568484,1.5669756592023172,10,0.033
1,22,-4.309612757242709,1.6652629522629148,4.648882429441258,-1.8406227634233883,0.2,0.2,-2.722359302875317,0.8885252829224659,10,0.033
1,23,-4.752383627078555,1.2089871992876318,4.842915805643156,-1.2434494358242734,0.2,0.2,-4.133137210083637,0.8519411060690936,10,0.033
1,24,-4.622465558602994,0.5609383145907066,4.9605735065723895,-0.62666616782152,0.2,0.2,-2.907224990972781,0.1495353340007651,10,0.033
1,25,-4.902836989321693,-0.015019841740692519,5.0,2.220446049250313e-15,0.2,0.2,-4.044090710900225,-0.23626422305415093,10,0.033
1,26,-4.624514980500904,-0.6163484301909545,4.960573506572389,0.6266661678215222,0.2,0.2,-2.858901720237213,-0.5457061087464813,10,0.033
1,27,-4.726379151125102,-1.235108567859218,4.842915805643155,1.2434494358242756,0.2,0.2,-3.790546690376529,-1.242600722123114,10,0.033
1,28,-4.305742252098672,-1.7423664658313016,4.648882429441256,1.840622763423392,0.2,0.2,-2.622441813056992,-1.1907631714210167,10,0.033
1,29,-4.285884698868157,-2.3744080203974884,4.381533400219317,2.4087683705085774,0.2,0.2,-3.6710155137799716,-2.2403856027768136,10,0.033
1,30,-3.7050631777973733,-2.7363242608715996,4.045084971874736,2.9389262614623672,0.2,0.2,-2.188655580949718,-1.827067913582362,10,0.033
1,31,-3.55953584147955,-3.361206252560374,3.644843137107057,3.4227355296434436,0.2,0.2,-2.8858445561555377,-3.0275633334612664,10,0.033
1,32,-2.951633725230042,-3.6151947448914648,3.187119948743447,3.8525662138789474,0.2,0.2,-1.6700058369676203,-2.3856428574856174,10,0.033
1,33,-2.6025068216360516,-4.139096508557151,2.679133974894981,4.221639627510077,0.2,0.2,-1.790435764060165,-3.374524235235539,10,0.033
1,34,-1.928856621879363,-4.190111766893415,2.1288964578253604,4.524135262330099,0.2,0.2,-1.0593347049706272,-2.6476311212482684,10,0.033
1,35,-1.4923143978420044,-4.656478142598648,1.5450849718747373,4.755282581475767,0.2,0.2,-1.0679414276618482,-4.026901937987994,10,0.033
1,36,-0.8411541292004657,-4.582414028635431,0.9369065729286226,4.911436253643443,0.2,0.2,-0.3343989882544991,-2.8777551802340993,10,0.033
1,37,-0.2755245049154616,-4.861546158421161,0.3139525976465654,4.990133642141358,0.2,0.2,0.13482849836364377,-3.6205936351937287,10,0.033
1,38,0.33494204497526714,-4.709958866039814,-0.31395259764656924,4.990133642141358,0.2,0.2,0.42541069042166635,-2.959035216199831,10,0.033
1,39,0.9351422697016784,-4.788660561286287,-0.9369065729286263,4.911436253643443,0.2,0.2,0.9965398408176102,-2.988707729105357,10,0.033
1,40,1.4777649975109939,-4.449607936161991,-1.5450849718747368,4.755282581475768,0.2,0.2,1.0774805104171359,-2.7285612173575458,10,0.033
1,41,2.101916888227107,-4.415351091774643,-2.1288964578253635,4.524135262330097,0.2,0.2,1.8392101957927176,-3.0992768896697256,10,0.033
1,42,2.527049481641992,-3.921331706482901,-2.6791339748949845,4.221639627510075,0.2,0.2,1.7132664396381352,-2.3568253999698805,10,0.033
1,43,3.1284812446347523,-3.759099644791987,-3.1871199487434505,3.8525662138789447,0.2,0.2,2.7120560216064966,-2.854409093814505,10,0.033
1,44,3.4245914492547294,-3.1746269661536632,-3.6448431371070598,3.422735529643441,0.2,0.2,2.231830133798582,-1.8532950888193582,10,0.033
1,45,3.9519159248246294,-2.8410944497834185,-4.04508497187474,2.9389262614623624,0.2,0.2,3.124887820616872,-1.7985985750479705,10,0.033
1,46,4.1237577647645045,-2.2249552321434707,-4.381533400219318,2.408768370508576,0.2,0.2,2.613171555790602,-1.3301964810019344,10,0.033
1,47,4.547981611916012,-1.7771422961278058,-4.648882429441257,1.8406227634233887,0.2,0.2,3.705289956274195,-1.1584190970246675,10,0.033
1,48,4.604566616212577,-1.1549445815925594,-4.842915805643156,1.2434494358242718,0.2,0.2,2.9825079559456054,-0.9355451983195125,10,0.033
1,49,4.9011983161596735,-0.5856853487089767,-4.9605735065723895,0.6266661678215182,0.2,0.2,4.768925449564495,-0.5012642838841161,10,0.033
2,0,3.83572305357799,-0.003087992367172413,-5.0,-6.123233995736766e-16,0.2,0.2,2.108403037840292,-0.011337016448975465,10,0.033
2,1,4.743002692162837,0.5489661321700606,-4.960573506572389,-0.6266661678215226,0.2,0.2,4.4143363937066225,0.4407008467588968,10,0.033
2,2,4.186666436984437,1.1969437715581661,-4.842915805643155,-1.243449435824274,0.2,0.2,2.4236692856686384,1.2863603126940144,10,0.033
2,3,4.511590882740441,1.7841284094902288,-4.648882429441256,-1.8406227634233907,0.167,0.2,4.483914035828281,1.7212093124042138,10,0.033
2,4,3.614643747408783,2.121044020638769,-4.381533400219318,-2.408768370508576,0.2,0.2,2.0000891949358377,1.4106575215274353,10,0.033
2,5,3.8585420629436302,2.806102092872246,-4.045084971874736,-2.9389262614623664,0.2,0.2,3.735530165985547,2.6865848494395985,10,0.033
2,6,3.194082770596372,3.1016484083386104,-3.6448431371070567,-3.422735529643444,0.2,0.2,1.6861905734252345,2.1688686856610553,10,0.033
2,7,3.0538407204276776,3.7258127834503303,-3.187119948743447,-3.8525662138789474,0.2,0.2,2.980550566297484,3.6427917343938523,10,0.033
2,8,2.1574568734110375,3.580881647909926,-2.6791339748949823,-4.221639627510076,0.2,0.2,1.1899006292902121,2.121684036830699,10,0.033
2,9,2.0485442138956107,4.33902695339244,-2.1288964578253635,-4.524135262330097,0.2,0.2,2.045281920169078,4.175018011394005,10,0.033
2,10,1.238961096302662,4.1566707728319265,-1.5450849718747368,-4.755282581475768,0.2,0.2,0.4502646384184479,2.5529064423516243,10,0.033
2,11,0.9057172719016946,4.757127358807764,-0.9369065729286219,-4.911436253643443,0.167,0.2,0.9266212371243088,4.679728971688922,10,0.033
2,12,0.15390382219065307,4.091662630924644,-0.3139525976465659,-4.990133642141358,0.2,0.2,-0.006729646859881526,2.334868020981045,10,0.033
2,13,-0.2820556835344473,4.834545143058598,0.31395259764656763,-4.990133642141358,0.2,0.2,-0.16877659937683678,4.670043279563964,10,0.033
2,14,-0.9146435626064473,4.0795520114074915,0.9369065729286247,-4.911436253643443,0.2,0.2,-0.8251579769856155,2.305975557714727,10,0.033
2,15,-1.4768648421845614,4.604217148312377,1.5450849718747384,-4.755282581475767,0.2,0.2,-1.3562088171131217,4.4986572902365936,10,0.033
2,16,-1.9079490843669202,3.8077948977693263,2.128896457825364,-4.524135262330097,0.2,0.2,-1.367865900689555,2.132286214874975,10,0.033
2,17,-2.5917229320543247,4.090328040279637,2.679133974894985,-4.221639627510074,0.2,0.2,-2.4835232824167566,4.004369079475062,10,0.033
2,18,-2.6915677727241607,3.0413668452244482,3.187119948743449,-3.8525662138789456,0.2,0.2,-1.632326600877465,1.6633074633185188,10,0.033
2,19,-3.4984882851669017,3.3348544321153684,3.644843137107059,-3.422735529643442,0.2,0.2,-3.2857867436123565,3.240536227869046,10,0.033
2,20,-3.564882548416274,2.4541720244548975,4.045084971874737,-2.938926261462366,0.2,0.2,-2.367957230460726,1.1353492706985968,10,0.033
