1,0,10.613087428356602,2.2067345669931675,3.5,0.5,0.3,0.4,10.392576624769783,2.260626155791472,10,0.033
1,1,12.245169517815325,5.964629955847612,3.5,1.5,0.3,0.4,11.404748902359238,5.849717253651135,10,0.033
1,2,3.5569740983731575,4.693443675903498,3.5,2.5,0.3,0.4,3.6758607769777285,4.170278734137918,10,0.033
1,3,1.297238363269109,2.5304737566630084,3.5,3.5,0.3,0.4,1.7434844769145326,2.9476393695425265,10,0.033
1,4,8.927743595175874,2.805643726193079,3.5,4.5,0.3,0.4,8.777308299228725,3.5962704993646413,10,0.033
1,5,3.2717885436748646,6.239301451771875,2.5,4.5,0.3,0.4,2.609995255746143,5.645760197974474,10,0.033
1,6,15.210231922091857,3.471292467152381,1.5,4.5,0.3,0.4,14.299767176147562,3.4136020397070497,10,0.033
1,7,5.120991983023378,4.643717101049928,4.5,4.5,0.3,0.4,4.770750937766639,4.5691803830584545,10,0.033
1,8,15.15005120682205,5.60672000749079,5.5,4.5,0.3,0.4,15.17893203367723,5.482304648204963,10,0.033
1,9,15.09584652551579,1.077724475179655,7.5,4.5,0.3,0.4,14.787981505993718,0.6771044522282618,10,0.033
1,10,0.9900642057981996,8.948290563587985,7.5,3.5,0.3,0.4,2.1023675271939024,8.991014336033441,10,0.033
1,11,13.99532141075508,7.780661782164004,7.5,2.5,0.3,0.4,13.12507410583078,7.354590491782733,10,0.033
1,12,13.863162146233543,4.824326535581396,7.5,1.5,0.3,0.4,13.211157192937845,4.407021113913897,10,0.033
1,13,6.966916935205727,6.465491004071894,8.5,0.5,0.3,0.4,7.439156053103777,4.920712172669091,10,0.033
1,14,5.2166252738176215,1.1148316456187608,9.5,0.5,0.3,0.4,6.486257538433841,0.5081407506437186,10,0.033
1,15,8.653385740171904,8.346790935317316,10.5,1.5,0.3,0.4,8.879151923829776,7.087331647414478,10,0.033
1,16,16.294926207561417,6.364760810888689,10.5,2.5,0.3,0.4,16.160151811389003,6.011228600220432,10,0.033
1,17,7.820806805564589,2.9290980151900046,10.5,3.5,0.3,0.4,7.976790345796026,3.6759005827871287,10,0.033
1,18,15.229810808209375,8.71436781553105,10.5,4.5,0.3,0.4,14.9051441368172,8.41969102491231,10,0.033
1,19,0.8776534708927781,4.954443555624793,12.5,4.5,0.3,0.4,1.8285778055331219,5.02186357497594,10,0.033
1,20,16.266178348748348,1.5082799862563563,12.5,3.5,0.3,0.4,15.9832122566984,2.1677723526010877,10,0.033
1,21,11.47086958864532,1.3666253160140671,12.5,2.5,0.3,0.4,12.07511028287632,1.6723145475900543,10,0.033
1,22,14.015806671129939,6.1355842472419555,12.5,1.5,0.3,0.4,13.693419426495842,5.961548379623381,10,0.033
1,23,10.798347780936744,3.305199694202511,12.5,0.5,0.3,0.4,11.14599983522366,3.1439882178147105,10,0.033
1,24,4.873589391707802,2.9158193133225683,13.5,0.5,0.3,0.4,5.551844497254717,2.767007487071312,10,0.033
1,25,1.5079293837691343,1.39629027469609,14.5,0.5,0.3,0.4,1.370892994347819,0.9676050619627251,10,0.033
1,26,10.091856461881067,5.253665966547315,15.5,1.5,0.3,0.4,10.601134596004998,4.943988832414458,10,0.033
1,27,5.799549283146368,7.357320156133981,15.5,2.5,0.3,0.4,6.180587132565754,7.286265741005109,10,0.033
1,28,11.95385121461156,4.174410275780704,15.5,3.5,0.3,0.4,12.640511508422925,4.165492434793198,10,0.033
1,29,8.475984754629573,1.432785763650857,14.5,4.5,0.3,0.4,8.7893764761363,1.5157706369933948,10,0.033
1,30,14.03770739983484,1.8613760634866021,13.5,4.5,0.3,0.4,13.964853116555744,2.637987911404886,10,0.033
1,31,9.497269533238104,0.39017127196700435,2.5,5.25,0.3,0.1,8.596516890469665,0.09904844524221317,10,0.033
1,32,12.301665724016402,8.878263887947126,2.5,6.0,0.3,0.2,11.55252626612804,8.803572414805318,10,0.033
1,33,6.71521090351994,2.944589997485858,2.7,6.5,0.3,0.3,6.322108887835541,3.7087190942736146,10,0.033
1,34,2.721704387339997,3.6900460663880246,3.25,7.0,0.3,0.3,2.462089322213593,4.309569135944162,10,0.033
1,35,12.482777869594834,2.9086592668177684,3.75,7.25,0.3,0.3,12.021891035417354,2.9883423870168864,10,0.033
1,36,2.5565725508478776,1.4448076078687866,4.25,7.75,0.3,0.2,3.0734804674858967,2.195299484141217,10,0.033
1,37,2.283384728623658,7.7164384421923895,5.0,8.0,0.3,0.1,3.722656288135605,8.21808941427181,10,0.033
1,38,17.71269471214481,6.639695521568754,3.75,6.5,0.3,0.4,17.503667635484426,6.225868872528501,10,0.033
1,39,16.629997302304762,7.454632396180775,4.0,5.25,0.3,0.1,15.795087237570362,7.480167793423005,10,0.033
1,40,7.358232802745664,8.627821897277089,4.25,5.5,0.3,0.2,6.743477304836703,8.301963816887326,10,0.033
1,41,10.099801278373615,8.114064281901351,5.0,6.0,0.3,0.3,9.52692700938255,7.255846569513899,10,0.033
1,42,16.29215075666632,0.0007701907050943063,5.5,6.5,0.3,0.3,15.323590438495083,-0.3472129968769459,10,0.033
1,43,9.751338363193499,1.8757806241812882,6.0,7.0,0.3,0.1,9.536090888145726,2.1444234430643543,10,0.033
2,0,10.545837313008885,2.18779139918209,3.5,0.5,0.3,0.4,10.407178012436834,2.1390947700569876,10,0.033
2,1,11.985358587752478,5.929685591541969,3.5,1.5,0.3,0.4,11.30631033380528,5.816781780144496,10,0.033
2,2,3.6268671974066464,4.506511223431329,3.5,2.5,0.3,0.4,3.8146009110521244,3.959177401172667,10,0.033
2,3,1.4732958065396118,2.6403159868494024,3.5,3.5,0.3,0.4,1.972721136462196,2.8697683808166325,10,0.033
